Id,SalePrice
1615,94658.54514035149
1616,82103.98615619955
1617,94959.04689227697
1618,123145.64708113807
1619,135520.36859894777
1620,159088.92016083453
1621,141685.3896714905
1622,140429.43967996654
1623,261634.3469748832
1624,214379.34984113066
1625,118403.44674766234
1626,175559.67622843196
1627,190037.5835018609
1628,277530.9371071122
1629,179459.02837417636
1630,342268.8338660722
1631,230310.46152327655
1632,249735.77097738898
1633,170356.12064228114
1634,187503.24061597395
1635,176337.76432951953
1636,155439.86794922478
1637,203625.0756228768
1638,183169.90185241684
1639,189815.33708436543
1640,244191.36665265905
1641,182419.764515591
1642,244577.4876109476
1643,214962.57278782377
1644,231938.04590276364
1645,196332.51161065255
1646,160207.9520441359
1647,162646.43831840617
1648,130428.0467288846
1649,141019.68531469486
1650,111631.39570417475
1651,121357.93990429143
1652,100152.44189661316
1653,103426.21379329242
1654,143164.523130503
1655,134999.86599748486
1656,141680.0661147455
1657,148108.1345015305
1658,144975.6044249393
1659,114800.11575796823
1660,157757.6522678903
1661,431376.8062325065
1662,391909.3149686438
1663,373938.23563895584
1664,496981.3224867149
1665,311239.14136241557
1666,327797.5519421438
1667,370111.2482770647
1668,344821.5965133022
1669,305615.97342405823
1670,345478.78362181963
1671,248722.05223985168
1672,406188.85347410064
1673,281499.0948555109
1674,236496.5133954955
1675,193796.6740039639
1676,194579.46338233023
1677,217973.3877858655
1678,447728.45492566866
1679,378456.08032645297
1680,334191.89989031624
1681,252421.4999436521
1682,307074.91809368413
1683,184218.692297768
1684,178023.837057957
1685,174774.56237508083
1686,168874.9370103515
1687,171637.39297837947
1688,190483.62998849223
1689,193801.8215983106
1690,196011.3910191591
1691,185879.48396082936
1692,265296.45674082096
1693,169796.68544852186
1694,182235.07025723977
1695,163772.4741069324
1696,263483.8666448848
1697,168908.60192352883
1698,339906.40435835364
1699,306930.3486991807
1700,251472.89039745615
1701,276748.8401329865
1702,240002.55462056035
1703,233147.7322926561
1704,266843.0443530909
1705,234260.6768590498
1706,415933.36974038644
1707,215186.1366564127
1708,197713.0822613114
1709,261751.48633493934
1710,219027.68814315033
1711,274037.3145666637
1712,248038.23253647942
1713,271067.1543247266
1714,223060.82551863955
1715,209218.59128302758
1716,179246.06313583493
1717,174874.40909375445
1718,137886.19283446105
1719,210437.0356088202
1720,240525.719017531
1721,157927.01603829526
1722,124860.26347710592
1723,153321.04918409794
1724,204743.46893639406
1725,234377.59519605676
1726,189618.5782850987
1727,159613.09601414553
1728,174659.88220071353
1729,168271.2881356099
1730,157715.95176928138
1731,121973.4127625428
1732,124750.15537531213
1733,111660.34253351952
1734,121673.59235954318
1735,124287.54134956418
1736,109919.6770464338
1737,293932.98777675186
1738,258282.41440476078
1739,236084.88902878415
1740,213640.1442342181
1741,184966.8526734407
1742,172883.45210034322
1743,179120.8008701331
1744,320637.66478130524
1745,216793.56494817813
1746,191370.86515018807
1747,214398.9008894921
1748,215856.28429767195
1749,151690.6876826639
1750,131077.55743694957
1751,246260.4593301212
1752,115495.8762635231
1753,153347.72244427702
1754,195458.73855281866
1755,170826.77110189022
1756,121164.82341295866
1757,118135.13189997611
1758,143430.41699812366
1759,163412.49036839572
1760,162118.00132625678
1761,152627.94860399415
1762,175421.4524540992
1763,188201.5484148765
1764,115253.3397232655
1765,161869.6692052824
1766,187739.37496135719
1767,223014.5303284178
1768,138226.88673182196
1769,173345.506077063
1770,151989.20348409153
1771,126590.3957280234
1772,138174.28932552898
1773,125214.57780785415
1774,144982.24708796467
1775,139279.99272363255
1776,124338.60657387179
1777,106882.24073023968
1778,139220.63204417628
1779,113247.56496769577
1780,174493.29929860495
1781,127434.67649168152
1782,87170.82924510141
1783,148651.85667229185
1784,106026.50533828586
1785,129276.91327764188
1786,137227.17112307972
1787,166141.83234015
1788,61175.16842934234
1789,101727.91820579946
1790,80488.87161929028
1791,180057.49690791004
1792,162893.22252143832
1793,130056.32217738415
1794,155504.95773222105
1795,136453.9870783927
1796,124201.75697024236
1797,116372.98183303337
1798,122585.44508723804
1799,105259.12614417264
1800,130100.61937397599
1801,127730.8720571526
1802,136560.5176529019
1803,150098.82059394088
1804,139007.42975224264
1805,135565.1797597525
1806,126374.74143000877
1807,135158.40638625488
1808,125685.1904298431
1809,125538.3768108494
1810,133069.37315989227
1811,95365.88673337844
1812,102191.01363427138
1813,123710.3146183009
1814,93351.11290306512
1815,54288.05750677308
1816,99552.29069642273
1817,111531.18555440052
1818,148553.17146415843
1819,131009.93538504341
1820,51658.60766968805
1821,116058.04748652822
1822,150875.16989668406
1823,42842.614856982495
1824,130300.81975413316
1825,136442.6042836111
1826,102947.39404669763
1827,103095.50698804115
1828,134495.2158132091
1829,133240.66664793075
1830,142437.04898341824
1831,150789.38694795652
1832,65898.64677340665
1833,142718.248271684
1834,120205.34125363143
1835,127410.59033046964
1836,128925.99113363924
1837,85607.73593965135
1838,130503.67186209348
1839,99680.06093901634
1840,154613.91097121208
1841,134980.41001128627
1842,96675.97549499857
1843,129554.99776252077
1844,142099.1996347822
1845,144239.07600032122
1846,155955.97220471656
1847,167140.14932131476
1848,52412.509394148394
1849,109315.95493120552
1850,119234.28464460654
1851,152638.69272160102
1852,126202.144025833
1853,125775.0698251898
1854,167817.39195323948
1855,152314.98318342955
1856,221805.92345239417
1857,147235.23194494078
1858,142571.65780602553
1859,120149.84258941433
1860,144023.54161074938
1861,119339.61672022521
1862,316664.0301400476
1863,299064.22027307283
1864,299170.9945457958
1865,354204.770189652
1866,341453.11115818523
1867,223514.71259457673
1868,284830.97510699584
1869,201021.4670207124
1870,220442.99594021938
1871,261499.27113392355
1872,175635.0014928578
1873,237890.4092141925
1874,151075.2580634555
1875,204468.62581900688
1876,200825.2078994826
1877,209374.89593395957
1878,204076.2308300849
1879,127458.56651730549
1880,129511.20943831105
1881,245616.0196125429
1882,241453.64970678277
1883,189212.5635803555
1884,204785.70979600566
1885,241278.60281260838
1886,286086.9131393968
1887,211653.8930494503
1888,257822.65052663427
1889,171226.363517313
1890,116335.90073945247
1891,128996.03854766504
1892,97222.30331433781
1893,127094.4720801486
1894,125260.11773926902
1895,135320.4259682395
1896,126520.83344269845
1897,114802.19131498758
1898,113849.04377125377
1899,161855.15133911726
1900,152289.44279558124
1901,167441.60186030433
1902,156300.8451005078
1903,205414.69223560835
1904,150298.68030400886
1905,205901.44619800674
1906,138668.86461315324
1907,220898.7237541032
1908,108536.4410198765
1909,129265.44707923906
1910,118790.46046502511
1911,223554.5876472979
1912,352299.7313251524
1913,144273.85617616127
1914,54491.06247858664
1915,313781.86584747175
1916,66802.63154037934
1917,238977.0485465017
1918,139724.43550043154
1919,180125.07596558926
1920,170420.2299847877
1921,377410.37297466845
1922,326628.2393762793
1923,233919.1878046231
1924,226689.12860660665
1925,195298.14800665647
1926,375973.3154835493
1927,132348.4135425511
1928,161959.3722461065
1929,122828.12285900276
1930,132181.13530277862
1931,140900.66251557242
1932,140796.7425435514
1933,182594.09308220787
1934,182650.47187868122
1935,168321.61532441233
1936,195687.35528505384
1937,187110.8339837823
1938,176498.29806339255
1939,244919.94758565034
1940,194789.37357708823
1941,171449.35570114237
1942,187080.60944685273
1943,221390.89427926572
1944,378589.774020867
1945,397798.750833978
1946,146643.4970309539
1947,334572.4530723852
1948,175404.92258377292
1949,248229.80541357645
1950,191222.5023585154
1951,246188.2574317439
1952,210637.77553174683
1953,165143.62131236764
1954,184848.0967843651
1955,135965.89372759665
1956,300537.17881372926
1957,159123.2938349327
1958,279253.1663246152
1959,143475.2434598158
1960,115868.08881489579
1961,118733.55494882354
1962,100569.42521064266
1963,106318.5384938401
1964,108767.18547006117
1965,142461.32790239592
1966,137467.7034052168
1967,289004.4472218351
1968,399207.04160568275
1969,377242.5667401107
1970,401668.95123143494
1971,464742.3136204641
1972,368782.28453990666
1973,264627.8624772866
1974,330191.2069683257
1975,515946.19312549813
1976,258899.4819253617
1977,338449.86966506555
1978,342165.9407536781
1979,332963.08647005423
1980,207700.27212828197
1981,350466.3157466826
1982,213950.57020427642
1983,202612.32854763817
1984,172581.8394380818
1985,222115.80506101454
1986,205376.5569689594
1987,183509.96743458227
1988,173953.92782231118
1989,192773.54369754554
1990,205545.42532103427
1991,228830.98595209626
1992,214629.26790581003
1993,170250.82900830283
1994,228597.98417795094
1995,184929.49340465842
1996,247673.17209399524
1997,323920.20143806643
1998,309257.77193049743
1999,282339.3468458221
2000,310659.0913347208
2001,272269.74356114754
2002,240020.6604821387
2003,254299.30735376585
2004,273949.82334159396
2005,225299.23709470013
2006,219593.18739296446
2007,245199.63703961746
2008,207856.86272405015
2009,198800.71740549465
2010,193603.007098463
2011,142200.11628942972
2012,171734.5095083826
2013,178210.1842596618
2014,187883.56433691308
2015,206546.90054115743
2016,192916.0189056836
2017,194901.5079961255
2018,115125.24881432528
2019,133000.28546707096
2020,105041.6045601053
2021,100618.89348206502
2022,186553.2487711998
2023,151223.75963701116
2024,265645.1756707811
2025,348194.2171326079
2026,173746.77712487557
2027,158589.6192666802
2028,155174.81238305193
2029,167802.4241156316
2030,264165.2899291122
2031,229321.38705259134
2032,254185.56705904577
2033,251402.8251687459
2034,172094.81852860292
2035,221583.18414968284
2036,200815.91434098512
2037,206599.67711685318
2038,335665.0153515827
2039,226920.16834959897
2040,271485.6992976753
2041,308111.277713834
2042,205945.85989659769
2043,178871.86182730284
2044,177823.84671926443
2045,210075.10810615757
2046,149405.48000479038
2047,146666.3813999648
2048,141233.6633705843
2049,149474.72888611717
2050,174405.49808623875
2051,98423.50617323264
2052,123957.9964547461
2053,147365.87417805102
2054,94912.01078494765
2055,156882.73319210517
2056,146649.2004193388
2057,110651.7361636572
2058,213969.48850750324
2059,130928.38328429083
2060,171705.6441138663
2061,177291.57934866074
2062,128789.9017600107
2063,117589.69212026618
2064,137772.46877046992
2065,116940.4036179222
2066,170048.75155588274
2067,104906.2427006355
2068,151077.1991253753
2069,86476.02524972806
2070,117665.00824867481
2071,94479.91592995169
2072,148412.562892944
2073,133634.4172500161
2074,179122.4973185677
2075,153063.64930275435
2076,115348.41230557126
2077,152391.79438447527
2078,126603.60070977679
2079,135428.6296289476
2080,120035.01863628815
2081,127539.65117560746
2082,122263.4017296043
2083,147559.87987636702
2084,107633.22589692689
2085,116568.20727932206
2086,112598.73206963418
2087,125407.30384118429
2088,102008.28494633162
2089,78874.49570506088
2090,122727.21090601735
2091,111696.6218441027
2092,123081.01132836335
2093,118655.459127756
2094,113256.40634377638
2095,145433.12795743876
2096,84663.95076067954
2097,101462.01795737595
2098,149910.51735123747
2099,52532.323462037566
2100,72901.88946681203
2101,114639.2653330336
2102,127262.49050578519
2103,102452.40066327606
2104,140580.01341841725
2105,128221.34368119288
2106,69787.82498067323
2107,186653.16128440018
2108,119123.90364163305
2109,111418.91705450686
2110,130963.184275167
2111,138064.83874446526
2112,140736.04672996834
2113,121166.21193863724
2114,127652.1323832832
2115,160268.89508006393
2116,115582.60361335584
2117,154107.9184709225
2118,122385.58026043241
2119,115540.67468449005
2120,116361.36660530453
2121,86813.83214755802
2122,115303.75940085834
2123,81278.12444187983
2124,158109.98009810783
2125,129068.49207310818
2126,151820.320379373
2127,170859.49190540993
2128,125184.37911029598
2129,93236.12710129916
2130,133439.11632062716
2131,142777.49662512602
2132,116295.99100472686
2133,122820.88497762133
2134,125315.50017495659
2135,96175.59476810717
2136,81617.4515742109
2137,108421.96671369702
2138,131653.66711167936
2139,152442.38668238441
2140,140500.6291386075
2141,158232.33887366587
2142,124787.6967791944
2143,146760.85812308287
2144,132190.9235913113
2145,139210.18005565362
2146,173831.98208214177
2147,148914.90392613542
2148,132539.5730243118
2149,147630.16064480724
2150,235885.7302043024
2151,117016.33765249347
2152,180306.14908111634
2153,157264.5477773193
2154,105719.86147987204
2155,139551.0850218011
2156,252541.27365852
2157,225259.5725076267
2158,232616.60844570937
2159,208794.81287734216
2160,185590.5409942134
2161,236517.62687706086
2162,385271.24858477735
2163,353210.1652043981
2164,249155.82366873784
2165,206946.2568041197
2166,156968.2371893611
2167,216621.71643106316
2168,196164.6758644102
2169,195862.47015107216
2170,221135.92710003452
2171,154407.4699167306
2172,134544.8962419065
2173,166628.64247238208
2174,223183.00654891456
2175,282907.75024250185
2176,305469.81709968345
2177,233163.0482757462
2178,214402.40125257356
2179,134614.0485538245
2180,209869.25062855938
2181,198357.88137743666
2182,229573.16153189502
2183,193210.1320269315
2184,118539.26752536195
2185,129138.81063860381
2186,145219.48230151943
2187,153843.5445200162
2188,155395.5108284175
2189,284574.0581225744
2190,79918.95864046754
2191,78210.65431466891
2192,88610.18001101274
2193,115231.42257411472
2194,101148.52971124866
2195,105742.48124484626
2196,105083.73258480897
2197,118526.80592584301
2198,157834.16722103147
2199,172544.14160484326
2200,151335.0660608876
2201,149958.37455491145
2202,214679.75726330368
2203,140174.63021378158
2204,176304.33525702526
2205,124302.36020033869
2206,141328.38163184302
2207,220025.32785865638
2208,272479.44882832404
2209,247080.4287125944
2210,117766.25453357853
2211,119447.22314717875
2212,122738.32148761606
2213,106271.3889237137
2214,132632.81936396737
2215,99933.73462263489
2216,150983.99040704867
2217,68424.2681849855
2218,69561.22002680507
2219,63538.94683577883
2220,62584.468947567126
2221,315198.415084043
2222,283711.09032752906
2223,288036.33905999264
2224,210016.337789774
2225,124597.01474151145
2226,181953.20895819963
2227,191042.26164496093
2228,269022.9342677937
2229,251801.74435733043
2230,149298.97284590756
2231,212451.57134512282
2232,178748.570203669
2233,184137.4846525285
2234,238906.23507968883
2235,220069.9689031163
2236,252665.13551789938
2237,303301.54197613546
2238,197684.33635832675
2239,115567.40196305448
2240,157724.46567952435
2241,150228.8667398769
2242,123818.47118631778
2243,132224.79036684512
2244,104276.84197648228
2245,99784.45239343583
2246,144233.34242934093
2247,119185.55924875174
2248,119868.19227346698
2249,116004.0925691543
2250,126458.23933319074
2251,113616.44378070289
2252,184186.08431138162
2253,151549.35653939965
2254,177958.23133155899
2255,184161.8193754601
2256,176230.74572574956
2257,209918.9189263878
2258,159898.15793628336
2259,174579.78817414562
2260,156274.1777469234
2261,198618.01353516104
2262,212475.8474014027
2263,384444.3890275234
2264,501739.6071002284
2265,181314.7326891166
2266,320383.496893787
2267,358308.25226750906
2268,439414.445172602
2269,156136.72411076396
2270,196113.29615323688
2271,214969.99951213854
2272,193509.4046070378
2273,158986.7065473227
2274,179916.496116031
2275,164939.88130382544
2276,193584.90994054268
2277,185180.1624979872
2278,147242.7896968693
2279,127553.2079475223
2280,119856.66138088421
2281,167344.8943032846
2282,188659.1011759115
2283,109429.98236241248
2284,117791.50634738768
2285,138813.99081428497
2286,123557.98761781381
2287,374694.0585335988
2288,277929.53564719035
2289,350542.31473853113
2290,458088.0040890342
2291,328828.4923642896
2292,436145.00413772825
2293,476823.88447861816
2294,392395.97618180915
2295,483236.69325453293
2296,280565.95112810156
2297,357990.20734285784
2298,345006.2515379783
2299,339730.2935007494
2300,323302.8727250056
2301,313516.2185217819
2302,244935.7109660853
2303,243213.47915213514
2304,251672.26460082296
2305,194531.28159556247
2306,186744.74428932788
2307,198077.52620182856
2308,222619.41973956654
2309,290057.91316722636
2310,210156.5888686442
2311,200126.87891256093
2312,183936.82757641925
2313,173747.26179488018
2314,181020.20445655295
2315,182308.87880955637
2316,202197.13338045037
2317,192158.7730236893
2318,182882.50835059385
2319,185165.2847515865
2320,187221.61398620848
2321,233971.0641917727
2322,178223.72401133215
2323,193695.19388242994
2324,179976.2724897445
2325,217906.6387693018
2326,173760.76768545568
2327,200642.4656970057
2328,217732.39872462724
2329,195556.46041465353
2330,182209.10873139766
2331,340894.4008234291
2332,395877.31915604655
2333,315183.2016976205
2334,255884.94623690555
2335,287765.04530706967
2336,300065.45667914813
2337,199472.930159047
2338,258880.12204190428
2339,213933.4985968237
2340,397764.6392187113
2341,216068.26332350032
2342,228584.0915483699
2343,222971.88509248008
2344,211093.17343038163
2345,231571.54842473706
2346,214463.3994357314
2347,198247.70205985074
2348,240501.56280063605
2349,185151.69772934992
2350,322017.7619614794
2351,261992.96514446576
2352,249340.04077490795
2353,235142.69437558626
2354,141000.6724184056
2355,146259.67378401308
2356,149091.7352234434
2357,188703.62106647753
2358,195106.80468738265
2359,137866.9569287659
2360,115710.36507537153
2361,144655.4500906785
2362,262144.66058690276
2363,134784.36021448715
2364,150136.5359655407
2365,213514.14281820873
2366,194287.01415393574
2367,224434.8693338781
2368,216449.55121545994
2369,217277.80487712388
2370,167402.3618860138
2371,165297.00233101146
2372,191246.23695996677
2373,279431.833385839
2374,318582.0795591644
2375,243861.46972771702
2376,271535.39505448
2377,333523.53015946154
2378,143090.84441075413
2379,200954.447696466
2380,149659.53063496054
2381,166725.24461510207
2382,199000.50429869784
2383,202011.08908209763
2384,240585.37779255607
2385,161667.38716259436
2386,131675.70676000696
2387,131991.36244991273
2388,103456.39599749474
2389,114711.20058072968
2390,142557.02808078838
2391,141393.77822003752
2392,112913.9579317312
2393,169333.1083055276
2394,145780.55419705526
2395,208849.18553507686
2396,144776.20826805185
2397,216726.86430907078
2398,132342.11086587026
2399,70910.2667325562
2400,68813.04610654253
2401,119959.04847241715
2402,136415.47928912006
2403,147523.01708814962
2404,155769.3686027003
2405,157025.6803673489
2406,135406.2073861595
2407,122203.11600404602
2408,142434.1898221745
2409,119314.50962373133
2410,174913.4867222051
2411,113253.92750895153
2412,152543.99968240573
2413,131522.41118013937
2414,160704.55387403737
2415,135906.51162310873
2416,124908.81427158654
2417,130853.98780441529
2418,131163.44737459449
2419,130272.25800508804
2420,119817.09095904598
2421,140576.94446893389
2422,106649.76863468562
2423,118796.20506401997
2424,164736.84404864194
2425,195141.55454621717
2426,134069.19971244215
2427,134754.3645273607
2428,180820.66554746457
2429,114135.06410745408
2430,131904.58017232086
2431,109431.57214826686
2432,147431.3065768094
2433,144310.76023634503
2434,139216.6755216641
2435,155867.2225314533
2436,101112.54349144692
2437,101512.89251592672
2438,118109.05279423004
2439,103939.66825410002
2440,124616.73351770986
2441,92572.33884963824
2442,98138.96788201964
2443,127567.99537514367
2444,131483.7750319423
2445,90663.34958842461
2446,136582.28999697266
2447,186999.75133177577
2448,133131.33931832053
2449,110150.05852451328
2450,157713.08222419582
2451,121532.59376054
2452,188740.94947578094
2453,92073.22661667975
2454,119074.40331572396
2455,119620.0676696237
2456,136095.08679427684
2457,133929.88081724776
2458,130027.50343672562
2459,108682.88388737169
2460,141769.13579574745
2461,130517.92921873735
2462,134314.61513932073
2463,124213.80507748909
2464,174776.76618128837
2465,143634.77065815058
2466,118789.05921422999
2467,134312.495353694
2468,86926.19757835731
2469,88773.03182578908
2470,198145.16600534352
2471,210232.99018038507
2472,163390.12455043316
2473,119900.50970660303
2474,82185.01253493027
2475,217704.77551018348
2476,117153.19063721069
2477,126754.40747054497
2478,157431.01549600528
2479,111819.14736815242
2480,161683.62440169055
2481,120859.53733501355
2482,127991.46107125375
2483,110141.97694437
2484,121322.56421524986
2485,124547.6830435925
2486,157315.8191573055
2487,169308.08859966396
2488,160193.27671906
2489,151610.52471045277
2490,144260.9373554032
2491,90264.60085512728
2492,189200.48959546225
2493,152790.5279529163
2494,150409.5601450859
2495,93064.01212182289
2496,232612.09037780663
2497,153507.18400339346
2498,105962.16738989022
2499,85626.00899984967
2500,121545.05014838304
2501,138891.68234708035
2502,147211.27298378033
2503,104850.38422377926
2504,173518.41962288306
2505,220713.81900819365
2506,249959.8702687289
2507,283377.6818257454
2508,251739.13266098144
2509,220499.37430294554
2510,218191.00962971468
2511,173549.1892349542
2512,210208.3072029349
2513,223445.56425605115
2514,261362.14966472078
2515,150006.91105761283
2516,176869.24874769853
2517,147616.4998201257
2518,153757.05457184598
2519,234429.08114737904
2520,217879.7179882182
2521,188376.51789700845
2522,220549.84817634462
2523,119010.91610387067
2524,136035.17840864736
2525,147045.1760715724
2526,137737.76475794215
2527,119522.26211062193
2528,123415.45843698912
2529,133866.15248763948
2530,122019.93806301654
2531,248741.879214643
2532,225176.40639501007
2533,191651.24043999167
2534,233953.6477440297
2535,284966.8036628722
2536,230363.4999219625
2537,235470.96960830496
2538,185176.6425505173
2539,187226.70822201818
2540,181919.52179499128
2541,179452.68829101152
2542,164130.17481247793
2543,123891.48606956202
2544,121631.58559310962
2545,137894.09765174953
2546,128036.95936523625
2547,135914.027720039
2548,151548.0378507299
2549,157602.69611421408
2550,805592.2464591799
2551,140300.45083797025
2552,129188.22753431553
2553,74461.38596744202
2554,95931.72445522633
2555,118381.33585348105
2556,95183.9486821134
2557,103898.82663884712
2558,132377.50945734294
2559,144005.80982080573
2560,151034.5443489778
2561,146507.8739911418
2562,137667.1033165951
2563,151090.01422666584
2564,191387.93433685225
2565,128513.06013665763
2566,162896.59910437843
2567,146192.91061736026
2568,205927.72899215092
2569,231742.92945933164
2570,115818.95081100041
2571,199130.34440526023
2572,153493.1988283036
2573,235939.27439050024
2574,291345.33197681076
2575,129906.20924792007
2576,121053.85210155316
2577,139418.14740637207
2578,81765.86779853335
2579,54412.05530635029
2580,85156.3908463895
2581,89880.37132329942
2582,93482.0388087073
2583,281517.6096578181
2584,179277.2426661296
2585,188211.64093396548
2586,215406.61983265053
2587,200997.31872491245
2588,149986.03461239053
2589,147664.05488902619
2590,201762.62794565104
2591,220882.25567706162
2592,212877.2143297526
2593,251883.61209651802
2594,183741.6613141951
2595,204158.52980158353
2596,275441.0793574715
2597,190351.32703627346
2598,280996.821381629
2599,357829.3904011781
2600,142004.98067641206
2601,144367.3999612422
2602,86768.49039451197
2603,93328.50292998817
2604,90362.88985321845
2605,85799.69583353441
2606,142333.67400717625
2607,203654.58645021293
2608,191203.24511028052
2609,168947.6773231685
2610,108704.28849784259
2611,127046.28906707514
2612,159289.31353973315
2613,125350.72177307386
2614,121931.08847332843
2615,155725.2053324259
2616,141263.52876469065
2617,186092.86482163772
2618,205844.56242598602
2619,202283.51082658296
2620,184492.41651473579
2621,175838.03745007835
2622,179987.7400002194
2623,236154.0780232881
2624,299882.4115647789
2625,298792.8879535492
2626,172574.20166410948
2627,167293.05727066885
2628,473585.48518892337
2629,518843.57671603846
2630,376460.3935426243
2631,491422.56203272316
2632,411553.3102980856
2633,312093.6778472368
2634,435142.5158077544
2635,158470.67051120152
2636,176402.6139874037
2637,180158.38246396833
2638,255610.70639944277
2639,185489.61743351468
2640,148292.2104286617
2641,106381.00269380897
2642,191937.83493461605
2643,106836.1288265215
2644,118455.85612493874
2645,110494.38194652172
2646,95834.63729755724
2647,104586.61164835787
2648,139756.91232530348
2649,150726.54197652647
2650,133402.44242666083
2651,140608.86415417166
2652,401320.50512626144
2653,249561.67629349104
2654,260630.24557327162
2655,391711.1164742745
2656,313693.1087572769
2657,354315.9977086553
2658,307143.97540553333
2659,301888.7943791774
2660,363065.4333132826
2661,356752.20927551715
2662,365446.14191155956
2663,278498.03376791097
2664,281330.17070458457
2665,326211.443722811
2666,285546.6653967227
2667,174796.11599358937
2668,182177.08501383557
2669,186924.0857449027
2670,270063.2415727447
2671,187724.0292834762
2672,194491.29054805115
2673,195269.4681106135
2674,189909.79948699567
2675,174384.5104328082
2676,192606.86460135513
2677,197613.61214231697
2678,248778.5951613563
2679,275511.7671601881
2680,289123.3022969796
2681,394645.8752258851
2682,301831.03216038906
2683,498834.6852749274
2684,314431.75692423247
2685,319634.5773732178
2686,246617.8589358514
2687,296863.6584859166
2688,214665.96694990838
2689,209049.63347042716
2690,416006.320287274
2691,189193.6299612301
2692,143469.5446497275
2693,203774.89459796483
2694,138669.0723240093
2695,189591.97350445314
2696,182506.53827199814
2697,186538.24675580618
2698,185567.06383282554
2699,178216.53496831225
2700,159450.8621764338
2701,147923.93247352508
2702,113397.11344326251
2703,123660.96048918087
2704,137463.67344455072
2705,116154.87116507316
2706,107740.68993874689
2707,119678.40305397689
2708,131571.07532537286
2709,104300.98932860303
2710,123391.00957350309
2711,297085.33878229867
2712,377650.5564005756
2713,165289.78538299908
2714,150762.62124176897
2715,169597.808364342
2716,147667.791323343
2717,190239.88689247088
2718,215570.02599561834
2719,157358.18060330636
2720,172920.26765749117
2721,130226.82791830985
2722,162736.46579994893
2723,142677.85926363384
2724,126872.8120854424
2725,126722.28528079795
2726,149856.52423153463
2727,178870.5782843026
2728,178839.93175882613
2729,146486.8865635261
2730,148339.20530753332
2731,127859.19392690332
2732,132559.5939056569
2733,155487.5123093575
2734,148248.17459722358
2735,133904.42458936843
